neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
21,1,3,1,67,110
8,0,1,1,0,50
15,1,2,1,12,100
12,1,8,1,59,185
14,1,4,1,48,175
30,1,2,5,39,595
21,0,1,1,0,90
50,1,3,1,76,488
6,1,1,1,0,83
38,1,30,21,342,127
73,0,7,1,36,45
53,1,2,2,0,95
21,2,30,5,302,45
4,1,3,1,307,400
15,1,6,2,59,60
0,1,3,1,189,89
19,1,3,1,0,122
20,1,3,13,71,129
20,1,1,1,0,104
7,0,5,2,23,80
48,1,30,1,34,195
70,0,2,4,158,30
2,0,2,1,0,200
2,0,4,1,88,150
1,1,2,1,53,125
15,0,5,1,0,45
14,0,14,1,0,90
14,2,1,2,0,50
8,1,30,12,161,110
26,1,1,1,194,499
111,0,2,10,365,45
21,1,30,26,156,84
6,0,7,1,0,30
15,1,5,1,0,125
7,1,3,1,191,125
12,0,2,1,61,100
19,1,2,1,0,150
21,0,14,2,64,55
43,1,30,121,364,169
19,0,3,1,0,109
28,1,30,91,311,117
12,0,3,1,0,93
7,0,7,47,336,45
30,1,4,1,8,85
21,0,17,2,0,37
1,1,1,17,226,153
98,0,10,1,358,500
35,0,1,1,0,59
56,0,1,1,0,60
5,2,1,2,365,120
12,0,1,4,0,79
1,0,1,3,221,90
8,0,1,1,0,165
14,1,3,4,177,499
6,0,3,1,0,50
8,0,3,1,0,55
21,0,5,1,37,90
37,0,2,7,14,60
25,1,2,1,266,275
14,1,3,1,170,170
132,1,10,1,21,188
71,0,1,15,201,100
24,1,4,2,337,175
12,1,10,1,27,200
37,0,1,6,7,35
43,0,2,327,329,256
21,0,2,8,177,53
46,0,1,3,180,80
6,0,2,1,0,25
13,0,1,2,72,89
71,1,3,1,234,210
11,1,3,1,0,1000
11,1,4,2,289,375
64,0,60,1,0,59
56,1,2,1,115,120
53,1,2,1,0,124
32,0,1,1,166,75
6,0,3,3,81,46
84,0,30,6,193,38
20,0,1,33,180,89
6,0,1,2,0,65
2,1,5,2,36,150
31,0,30,103,93,40
12,1,2,1,0,450
8,0,1,1,300,140
6,0,2,1,0,42
2,0,2,3,77,75
100,1,2,1,300,100
79,0,2,1,41,60
3,1,7,1,0,150
6,0,1,2,177,150
21,0,1,1,0,65
1,1,28,49,257,714
12,0,1,1,0,80
14,0,2,1,0,100
12,0,1,1,0,100
85,0,2,2,84,40
19,1,30,6,4,89
24,0,1,1,0,50
2,0,14,4,0,46
6,0,14,1,35,40
141,0,1,4,267,38
2,1,5,1,0,100
7,1,1,1,0,200
7,1,20,1,0,142
193,1,2,1,0,100
44,0,30,23,252,34
20,1,2,1,3,170
18,1,2,1,20,87
8,0,1,1,0,70
88,0,2,2,117,50
14,1,3,2,0,490
6,1,2,1,140,100
187,0,1,2,0,60
115,0,2,1,0,85
1,0,3,1,0,100
38,1,3,1,7,150
5,1,29,96,58,177
7,1,2,3,274,1000
67,1,5,3,23,120
39,0,30,103,0,42
23,1,2,1,16,199
7,1,30,121,364,239
2,1,2,1,293,102
39,1,2,1,0,84
9,0,1,3,91,122
23,0,1,2,165,125
15,0,1,1,330,60
23,1,1,1,0,120
21,0,1,2,174,60
1,1,2,3,105,193
6,1,2,1,0,120
172,0,10,1,191,50
9,0,3,1,0,63
10,1,60,1,282,175
6,0,4,2,32,39
12,1,1,1,0,57
19,0,4,1,0,110
29,1,5,1,0,120
77,0,1,1,0,75
12,0,1,1,0,90
19,0,7,1,249,128
4,0,3,3,205,80
22,1,5,1,0,69
2,0,3,2,211,49
7,1,3,1,0,195
1,1,7,1,0,139
93,0,1,4,78,34
64,0,30,5,125,66
2,0,3,1,66,90
25,1,25,1,177,113
6,2,1,17,88,35
4,1,1,1,0,250
17,1,3,1,0,200
8,0,5,1,54,125
24,1,4,1,0,85
19,2,1,1,0,100
6,1,2,2,0,109
28,2,1,2,0,75
6,1,1,1,0,100
45,0,3,1,0,70
13,1,3,1,9,175
147,0,3,1,365,120
20,1,3,1,0,95
1,0,3,1,41,249
4,1,10,1,0,80
2,0,1,1,0,70
7,1,30,49,348,225
23,1,4,1,164,975
14,1,4,1,0,250
6,0,2,1,0,80
149,0,1,2,0,40
4,0,4,1,6,90
12,1,1,1,0,200
7,1,3,1,0,175
111,2,1,2,365,33
68,1,8,1,0,99
13,1,28,1,307,133
16,1,5,1,0,150
183,0,7,5,297,42
6,1,2,2,64,130
27,1,30,1,342,145
19,1,3,1,162,250
24,0,5,1,365,75
13,0,1,2,0,85
19,0,5,1,0,141
44,1,1,1,0,65
22,1,2,1,282,115
2,0,3,1,362,80
79,1,2,1,0,100
7,1,1,2,0,350
45,0,30,1,32,49
136,1,7,1,0,76
19,0,10,2,17,120
16,0,5,1,180,125
8,0,2,1,0,60
114,2,1,7,319,28
3,1,2,1,78,250
12,1,2,1,330,500
19,0,7,2,82,110
52,1,2,1,10,350
19,1,3,1,0,199
36,1,3,1,0,152
15,1,3,1,0,100
6,2,1,34,365,38
7,2,1,2,168,260
77,1,30,232,6,305
23,1,1,1,111,300
6,0,2,2,19,65
52,1,30,1,180,150
20,0,5,1,0,97
22,1,2,1,4,89
56,1,4,1,26,300
23,0,3,1,280,74
1,1,1,17,216,153
90,0,28,1,264,35
30,0,2,1,0,75
12,0,3,1,0,80
2,0,14,1,0,69
59,0,1,1,0,75
37,0,3,10,358,70
33,1,4,1,0,130
6,0,1,1,0,40
20,1,30,8,176,109
126,2,1,3,47,55
8,1,5,1,0,180
21,0,2,1,0,75
21,1,3,1,223,157
19,1,4,1,4,250
13,1,30,1,187,80
134,1,7,1,89,125
26,1,30,232,333,307
84,0,1,5,231,48
1,1,4,1,52,290
12,1,5,1,0,155
6,1,3,2,303,160
7,0,1,30,141,107
19,0,5,1,0,129
6,0,20,4,318,60
12,0,2,1,0,80
8,1,30,12,256,140
1,0,3,1,365,500
16,1,5,1,14,250
203,1,2,2,259,100
2,0,30,103,244,56
21,0,2,1,14,70
56,0,3,1,23,70
28,0,4,2,40,100
129,1,4,1,106,90
28,1,31,1,157,159
36,0,2,3,0,65
25,0,2,4,33,90
23,1,30,1,172,110
73,0,3,3,338,67
71,1,10,1,0,190
15,1,4,1,365,150
152,1,1,1,28,75
19,0,2,1,26,185
2,1,5,1,0,99
19,0,2,2,98,96
100,1,3,1,85,125
24,0,2,4,170,65
30,0,3,1,363,125
7,1,29,327,333,189
68,1,30,39,246,130
30,1,30,1,147,85
7,1,8,1,11,150
23,1,3,1,34,175
6,0,1,1,5,125
2,2,4,2,131,39
4,1,1,3,321,150
17,0,1,7,248,42
22,0,2,1,90,65
184,1,1,1,361,180
28,0,2,1,75,149
28,1,10,1,9,125
52,0,14,1,0,120
6,0,7,1,72,99
19,1,2,1,2,219
61,0,2,4,6,38
9,0,1,3,77,90
23,1,2,1,17,280
19,0,8,1,0,90
23,1,3,1,71,165
14,0,1,12,352,85
5,1,14,1,2,135
162,2,2,8,346,25
13,1,5,1,0,199
8,0,2,2,0,75
28,0,4,1,0,85
37,0,1,5,90,65
25,0,7,1,365,60
54,0,4,2,317,47
8,1,7,1,0,325
1,0,3,3,0,400
107,0,2,2,79,65
28,1,4,1,0,112
12,0,1,1,0,50
6,0,1,1,0,100
12,2,1,3,358,25
2,0,1,1,179,80
16,1,4,1,155,190
12,0,3,1,0,85
32,1,3,2,106,200
28,1,3,1,221,100
15,0,1,1,77,62
5,1,30,50,323,170
127,0,2,3,70,56
8,1,5,1,0,300
4,0,2,1,0,97
6,1,1,4,359,200
18,0,3,2,336,250
30,1,30,2,323,125
8,0,30,2,364,128
16,1,3,1,219,100
29,0,1,1,0,150
203,1,1,1,136,180
30,0,7,1,0,31
31,0,30,103,247,40
12,0,4,1,0,70
15,1,2,1,0,100
6,0,2,3,321,63
7,0,2,1,139,145
124,0,7,1,93,50
28,1,14,1,180,490
63,0,1,1,284,99
82,0,1,5,187,35
1,1,360,1,0,220
7,1,4,1,343,175
30,0,2,1,0,41
6,1,2,1,255,163
49,1,3,2,11,200
23,0,1,2,0,100
5,1,30,31,179,115
5,1,5,1,281,500
19,0,2,1,3,124
12,1,1,1,0,120
19,1,2,1,14,185
44,0,3,1,0,120
81,0,3,1,358,53
94,1,1,1,168,77
44,0,30,23,311,42
21,0,1,2,0,60
83,0,3,2,155,50
23,1,3,1,0,150
16,1,7,1,241,198
21,0,1,1,83,130
2,0,2,1,95,60
32,1,3,1,0,215
21,0,2,1,76,65
8,1,1,1,224,149
121,0,2,2,63,50
11,1,30,4,0,155
71,1,3,1,161,450
39,1,3,2,319,100
82,1,1,2,364,99
11,1,7,1,0,248
139,0,2,1,89,50
43,1,2,327,333,221
6,1,3,1,282,300
6,0,2,2,21,75
21,1,3,1,0,100
15,0,21,2,0,37
8,1,30,25,274,260
23,1,2,1,13,200
6,0,1,1,0,80
37,1,30,15,281,90
8,1,1,1,0,2695
20,1,30,52,317,159
16,0,30,43,361,54
10,0,4,1,290,63
219,0,1,2,59,195
39,1,1,4,365,199
30,0,1,1,12,90
1,1,1,17,162,137
11,1,5,1,0,195
117,1,14,3,3,150
30,1,7,1,50,108
79,1,2,1,0,100
26,1,30,91,312,159
56,1,30,8,201,65
7,1,2,1,10,180
2,0,3,1,87,68
8,1,15,1,365,200
33,1,2,1,23,200
7,1,5,1,0,280
21,1,2,3,338,650
1,1,3,1,33,350
29,1,6,1,0,115
23,0,2,1,0,80
66,1,5,1,11,100
6,0,30,3,89,105
6,0,1,2,0,45
12,1,3,1,217,184
80,0,1,3,239,40
1,0,1,10,345,350
81,1,2,1,0,62
20,0,5,1,0,70
12,1,4,1,0,120
68,0,2,4,243,100
31,0,31,18,362,40
6,0,1,3,0,75
3,1,5,1,0,200
6,0,3,1,0,43
71,1,30,1,339,200
21,0,1,1,21,60
19,1,7,1,349,199
1,1,1,1,260,180
8,0,1,1,301,75
2,0,21,1,0,30
28,1,1,1,9,120
12,1,28,1,0,159
6,0,1,4,335,40
38,1,3,1,170,175
5,1,1,1,0,80
111,0,1,1,11,39
81,0,1,1,35,55
24,1,3,1,0,60
12,0,3,1,358,75
16,1,28,1,0,100
87,1,2,4,299,239
6,0,3,2,333,69
7,1,30,8,333,499
14,1,39,19,245,93
6,1,1,1,0,85
103,0,1,2,78,80
20,0,5,1,87,55
49,1,2,1,0,110
13,1,31,1,281,265
15,1,3,1,332,150
147,0,3,1,116,60
160,2,4,7,365,30
21,0,2,1,0,60
6,0,1,10,158,65
21,0,1,1,0,50
7,2,1,5,22,80
16,0,1,1,0,30
20,0,1,1,173,89
26,1,1,1,0,178
12,0,3,2,188,58
64,1,1,1,27,1200
22,1,20,1,35,150
63,1,9,1,322,16
22,0,3,1,0,50
14,1,5,1,0,425
81,0,1,1,15,30
4,0,1,1,365,299
30,0,2,3,244,70
19,0,1,1,0,199
19,1,3,1,0,150
49,0,1,1,0,60
6,1,4,1,284,120
109,1,5,1,299,150
30,0,2,1,326,80
60,1,3,1,72,180
12,1,3,3,0,120
34,0,2,1,189,80
31,1,2,1,0,100
12,0,1,1,0,60
12,1,5,3,0,169
12,0,1,2,364,55
14,1,120,1,255,140
56,0,4,1,114,100
12,0,1,1,0,110
16,1,1,1,2,250
6,2,1,1,179,200
7,1,1,1,0,155
12,1,8,1,78,250
14,1,2,1,0,200
2,0,4,6,0,45
56,0,1,1,95,60
15,1,4,3,6,100
56,0,6,1,83,180
6,0,2,1,0,200
54,0,3,1,0,55
7,1,3,1,176,499
82,1,3,1,161,210
28,1,6,1,0,159
21,0,30,3,4,35
21,0,1,1,180,72
19,1,5,1,0,170
21,1,3,1,256,122
10,1,4,1,8,192
2,1,2,1,133,225
117,0,1,1,0,35
81,1,1,6,255,150
6,1,2,1,211,103
11,1,45,1,0,110
106,1,2,1,118,150
13,0,2,2,334,175
103,0,1,5,175,45
21,0,5,1,0,44
24,0,2,6,364,40
12,1,3,2,9,345
2,0,2,4,136,80
16,1,3,1,0,180
24,1,3,3,19,80
171,1,1,1,336,125
8,1,2,1,0,215
56,1,2,1,354,299
12,1,3,1,0,145
21,0,12,1,14,60
68,1,1,1,89,90
21,0,14,1,0,60
7,1,3,1,261,400
19,1,3,1,0,154
7,1,3,1,365,750
21,0,2,10,356,65
43,1,1,1,0,170
6,0,1,3,0,41
11,1,2,1,0,255
22,0,2,2,358,115
15,1,3,2,88,70
1,1,30,96,330,265
19,0,1,1,0,130
19,1,30,1,326,175
100,0,2,3,362,600
19,1,10,1,31,260
9,1,3,1,215,202
8,0,2,1,39,92
43,1,5,1,208,230
22,0,1,1,0,100
7,1,6,1,0,224
64,1,28,1,122,269
23,1,1,1,0,109
12,0,2,2,0,35
6,1,30,1,0,68
14,1,3,1,296,380
216,0,1,2,0,39
97,0,5,1,166,69
15,1,3,3,275,225
172,0,2,5,355,79
12,1,2,1,0,180
15,1,5,2,159,104
44,0,7,2,290,55
8,1,2,1,0,199
8,0,1,1,0,124
7,0,6,2,0,120
12,1,3,1,115,220
56,1,5,1,0,125
21,1,5,3,38,85
7,2,1,1,7,115
25,0,1,1,225,76
23,1,3,1,0,400
31,1,1,4,23,179
103,0,1,4,210,39
16,0,1,6,258,60
13,1,4,2,34,160
6,1,1,1,0,115
12,1,1,1,0,250
8,1,3,1,0,100
4,0,2,1,0,100
2,1,3,1,0,100
14,0,21,3,332,120
6,1,30,1,191,132
21,0,7,1,36,35
28,0,3,9,50,80
6,1,2,1,74,136
20,1,1,4,63,460
30,1,2,1,67,250
15,0,1,1,96,75
44,1,2,2,108,280
52,0,1,2,359,425
18,0,1,3,0,36
7,0,1,1,0,200
14,1,1,1,0,115
6,0,1,3,160,89
12,0,3,1,0,80
1,0,3,12,365,699
2,0,3,1,55,66
12,1,2,1,0,100
3,0,5,1,0,125
19,0,2,2,0,275
5,1,29,327,261,190
4,1,3,1,365,120
12,0,1,1,0,80
32,1,3,1,363,1000
2,0,2,3,65,69
12,1,1,1,84,225
71,1,30,121,363,239
8,0,1,2,365,105
28,1,30,1,0,90
30,1,5,1,1,100
87,0,1,10,106,55
12,0,4,1,0,77
2,1,4,1,0,300
1,1,4,1,242,140
44,0,1,2,329,60
30,2,1,1,188,50
52,1,3,1,0,150
2,1,3,1,273,345
3,1,1,1,0,105
6,1,2,2,89,205
52,1,1,1,0,800
12,1,2,1,0,375
40,1,3,1,332,219
17,1,2,1,0,125
44,0,2,1,0,55
14,0,2,1,0,150
90,1,7,1,126,165
7,1,7,1,308,200
2,0,2,2,0,70
6,0,5,4,0,44
21,1,5,1,1,65
15,2,4,2,0,45
54,0,1,6,365,89
2,1,1,1,0,120
27,1,30,232,354,466
2,1,6,1,279,115
197,0,2,1,324,69
19,0,2,1,0,105
12,0,2,2,4,80
1,1,1,1,0,167
19,1,2,1,0,199
2,1,3,1,0,99
12,0,2,1,90,60
15,0,10,1,0,36
12,0,2,1,0,65
12,0,1,3,326,109
46,0,1,3,151,79
21,1,222,2,85,95
28,1,3,1,340,180
10,1,4,1,0,224
21,0,2,1,0,65
16,2,1,2,0,78
21,1,5,1,0,90
18,0,2,2,243,50
28,1,1,1,0,140
11,1,4,1,24,240
56,0,2,1,204,60
182,0,2,1,325,50
2,1,2,1,32,92
20,1,2,1,0,199
12,1,31,1,331,155
95,1,3,3,52,85
15,1,4,9,49,59
110,0,4,7,334,30
16,1,3,1,117,185
43,1,3,1,0,235
4,0,30,9,333,50
38,1,4,1,0,200
6,1,3,3,170,150
7,0,2,1,0,65
68,1,30,52,335,130
4,1,6,1,0,155
19,1,2,1,0,250
1,1,2,1,0,175
1,0,2,13,333,198
5,1,30,31,107,150
1,1,6,1,0,200
15,1,1,1,0,113
6,1,3,1,4,90
48,1,2,1,51,295
26,1,4,1,0,150
21,0,2,8,345,65
6,0,1,2,82,60
24,1,4,1,0,120
25,1,1,1,0,110
6,0,3,1,10,50
12,1,1,1,0,175
28,1,2,1,0,175
28,1,3,1,0,105
14,1,2,1,149,290
44,0,2,1,0,40
28,1,3,1,4,123
2,0,2,3,235,90
1,1,3,1,13,394
1,0,3,1,179,180
14,1,30,1,0,110
6,1,3,1,343,150
79,1,30,3,183,70
20,1,3,1,205,200
6,0,1,1,0,45
44,0,1,1,1,40
21,0,3,1,0,55
14,1,3,1,281,330
30,1,3,2,0,120
100,0,3,2,365,51
49,0,1,4,309,60
28,1,5,1,52,349
6,0,1,1,129,60
28,1,1,1,0,150
21,1,2,1,183,70
56,1,5,2,0,150
38,1,2,1,0,200
17,1,4,2,87,450
2,1,30,1,36,49
6,1,2,1,132,110
26,1,4,1,0,119
31,0,30,37,1,47
12,0,3,1,0,80
5,1,2,1,0,300
78,0,4,1,89,54
101,1,2,1,0,425
21,0,7,1,0,60
27,0,7,2,156,300
19,1,5,1,0,198
64,0,1,8,0,84
20,1,4,1,6,200
20,1,15,1,0,149
12,1,3,1,31,159
73,1,7,1,342,179
21,1,4,2,107,100
123,1,1,1,0,200
10,1,3,1,18,195
6,1,7,2,364,122
56,0,1,3,188,70
55,0,3,3,351,59
12,0,7,1,0,60
1,1,30,121,351,239
12,1,6,1,0,110
32,1,30,2,65,150
14,1,10,1,0,429
87,0,1,1,0,40
101,1,1,1,364,7500
44,0,2,1,0,50
3,1,4,1,0,110
32,0,1,1,0,200
30,0,2,3,183,75
3,1,3,1,0,250
54,0,3,7,341,80
39,0,2,1,27,60
6,0,2,1,153,60
12,1,4,1,304,180
28,1,1,1,0,350
95,1,2,1,149,100
14,1,75,19,234,93
21,1,4,1,188,175
8,1,3,1,217,195
68,0,2,2,344,160
24,1,30,1,330,139
49,1,5,1,0,103
14,1,3,2,64,150
11,1,10,1,90,225
4,1,1,1,86,124
21,0,2,1,0,55
28,1,30,33,365,153
21,0,3,1,0,35
21,1,28,1,66,86
29,1,3,1,9,120
6,0,3,4,0,55
80,0,1,1,69,54
70,0,3,2,365,60
2,1,1,1,0,99
21,0,1,1,0,40
37,0,2,4,156,50
68,1,3,1,175,249
2,1,6,1,332,100
4,1,3,1,337,200
4,1,2,3,73,186
30,0,2,1,119,90
2,0,3,2,310,86
56,1,1,2,0,120
19,1,3,2,26,260
215,1,5,1,55,70
19,0,3,4,157,100
6,1,2,1,13,82
6,0,2,1,328,120
30,0,5,6,272,47
15,1,3,1,46,350
6,0,2,5,330,87
19,1,1,1,0,110
14,0,7,1,0,90
6,1,3,2,0,165
114,1,30,1,180,220
12,1,3,3,78,172
8,0,2,1,89,85
79,1,2,2,171,169
71,1,29,327,343,177
2,1,2,1,0,150
123,0,5,5,326,60
21,1,3,1,270,160
19,1,15,1,61,220
95,0,1,2,173,75
30,2,3,1,178,120
21,0,7,2,332,60
39,1,1,1,0,95
4,1,30,1,203,75
14,2,2,4,171,85
5,1,2,1,0,120
6,0,2,1,88,150
49,1,2,2,364,150
58,1,1,13,357,250
32,1,4,1,0,200
20,0,3,28,60,249
15,1,5,1,0,115
28,1,30,91,311,133
137,1,10,1,0,1315
7,2,1,1,363,100
94,0,2,1,90,200
52,1,3,1,1,225
6,1,3,1,312,195
3,0,7,1,0,37
19,1,1,1,353,230
6,0,30,27,353,42
11,1,8,1,1,130
15,1,4,1,84,95
12,1,5,1,0,220
21,1,7,1,0,129
21,0,3,1,0,30
103,0,1,5,89,60
8,1,3,1,43,380
30,0,80,1,179,100
12,1,5,2,278,225
28,1,6,1,0,120
19,1,1,1,0,250
25,0,1,1,0,75
26,1,2,1,0,125
15,1,7,1,0,250
12,1,2,3,14,175
6,0,3,1,20,60
7,1,30,18,365,534
21,0,1,3,27,65
54,1,1,2,152,225
24,1,4,1,21,200
2,0,2,1,125,55
44,0,3,1,87,59
129,1,3,1,308,170
28,0,3,1,36,120
18,0,30,2,0,50
16,0,15,1,0,225
121,0,2,1,364,83
1,1,1,1,0,127
7,1,3,1,0,375
1,0,14,1,21,110
44,1,3,1,0,125
38,0,20,1,40,80
28,1,3,1,0,300
6,0,2,4,337,75
12,0,5,1,0,76
6,0,7,1,0,38
162,0,1,1,115,75
2,1,2,1,132,145
4,1,1,1,81,99
19,0,1,1,0,100
13,0,3,1,0,60
12,0,5,2,67,59
68,1,2,1,194,299
7,1,3,1,53,300
15,1,2,1,365,150
2,2,1,1,365,115
62,1,2,1,52,250
21,1,30,2,221,110
132,1,30,5,164,200
21,0,30,5,333,37
24,0,7,1,0,36
71,1,30,96,303,180
19,0,2,3,18,65
7,0,5,1,48,130
71,1,30,121,363,230
189,1,2,1,148,97
6,1,3,1,213,120
7,1,4,1,3,150
108,0,2,1,365,100
6,1,2,1,354,135
15,0,30,1,281,55
21,0,6,8,147,58
20,0,3,1,0,70
88,0,1,1,62,35
13,1,5,1,129,175
25,0,1,1,0,70
7,0,3,1,173,125
15,0,3,1,0,80
4,1,24,2,181,57
79,0,2,1,0,50
20,0,7,1,16,150
1,1,30,49,365,330
12,1,1,1,0,126
9,0,1,1,0,90
1,1,4,1,0,140
1,1,28,1,147,295
24,0,1,2,303,160
1,1,7,1,85,300
18,0,4,1,26,71
11,1,2,5,102,400
11,1,2,1,0,250
4,1,2,1,27,200
28,0,3,1,0,125
14,0,60,1,0,150
24,1,4,2,0,130
15,0,1,3,125,85
14,1,2,1,0,299
2,0,1,7,55,87
83,0,1,1,0,50
15,1,2,1,0,105
21,0,1,8,179,58
4,0,1,1,0,100
6,0,5,1,0,60
39,2,3,12,354,30
27,1,5,1,0,350
11,1,5,1,0,199
2,0,30,2,308,65
2,0,20,1,0,45
43,1,3,1,0,350
20,1,30,52,340,159
29,0,2,1,0,60
19,1,2,1,0,185
6,0,30,5,348,42
33,1,2,1,0,100
21,1,2,1,29,85
83,0,2,2,0,59
9,1,1,1,14,150
141,0,30,1,303,26
84,0,6,2,207,42
39,1,3,1,2,100
43,1,30,1,333,180
15,0,3,1,0,60
4,0,2,1,146,95
28,0,30,10,342,48
12,1,3,1,0,200
14,1,2,1,0,250
6,0,1,1,0,81
52,1,2,1,0,175
12,0,6,1,0,80
56,0,3,1,71,65
21,0,3,3,79,55
12,1,4,3,0,98
21,1,3,2,243,55
4,1,1,1,348,110
28,1,5,1,15,370
34,1,6,1,26,180
29,0,2,2,3,85
8,1,4,1,0,299
39,0,44,3,161,33
60,0,1,2,47,95
177,1,1,1,175,150
6,1,2,1,116,206
64,1,7,1,76,225
12,1,4,1,4,190
15,1,20,3,204,147
34,1,2,1,0,280
21,0,4,1,0,48
83,1,5,2,363,180
28,1,2,1,77,186
6,0,2,1,60,67
9,1,4,1,0,120
28,1,5,1,0,150
23,1,25,3,268,225
13,1,1,1,0,175
8,1,2,1,1,135
6,1,3,2,302,176
3,0,1,1,310,60
30,0,3,1,275,58
12,1,2,1,0,250
19,1,1,1,181,195
28,1,2,1,0,135
39,1,13,1,0,130
56,0,2,2,59,65
8,1,3,1,237,250
21,0,15,1,321,70
43,1,7,1,0,200
59,1,26,1,37,47
10,1,4,1,0,250
81,0,1,2,341,55
71,0,5,1,0,104
12,0,6,2,0,52
21,1,4,1,92,150
6,1,5,1,0,140
4,1,4,1,289,225
20,1,7,1,67,245
7,1,3,1,260,230
6,1,2,2,0,121
73,1,1,1,162,139
5,1,30,121,365,279
1,1,30,91,310,133
44,0,35,10,365,47
6,2,1,17,84,30
30,1,2,1,300,150
24,1,5,2,0,80
3,1,5,1,0,130
25,1,3,1,13,180
45,1,5,1,0,125
7,0,1,30,364,179
6,0,3,2,0,55
12,1,4,1,117,290
21,0,2,1,0,75
4,2,1,7,83,45
2,0,2,3,364,150
25,0,1,9,301,58
14,0,1,20,365,199
12,0,2,1,0,95
17,1,5,1,15,390
126,0,2,1,180,55
9,1,31,1,176,239
2,2,1,2,5,44
22,1,7,1,20,95
44,1,2,1,0,100
7,1,2,1,236,499
12,0,4,1,0,50
10,0,20,1,0,50
21,2,1,4,41,28
25,0,3,2,245,95
26,1,2,1,0,175
12,0,2,1,0,45
6,1,4,1,91,130
8,1,1,1,0,195
15,0,15,3,311,59
56,1,2,1,279,275
141,0,2,1,53,56
4,1,1,1,0,75
44,0,7,1,0,50
1,1,1,1,0,1200
7,0,3,2,0,145
21,0,2,2,3,58
21,1,7,1,61,74
28,1,30,121,297,369
70,0,2,4,352,65
6,0,2,1,1,35
8,0,10,1,0,115
52,1,4,1,172,225
7,1,2,1,146,150
68,1,2,1,0,175
21,0,2,2,309,75
6,1,3,1,357,450
2,1,2,1,0,87
101,0,1,7,339,100
8,1,5,1,0,215
54,1,1,1,329,400
5,1,1,1,216,499
10,1,30,1,0,86
12,2,1,1,0,85
1,1,3,3,89,350
110,1,1,1,72,100
3,0,2,1,133,75
89,1,1,1,0,75
166,1,3,1,0,155
6,1,1,1,84,175
149,1,1,1,363,250
46,0,1,6,171,60
22,0,3,1,0,45
3,1,5,1,243,100
7,0,1,30,362,199
7,0,1,8,87,249
56,0,1,1,0,44
2,1,1,1,83,225
109,0,1,1,365,200
103,1,4,1,203,100
15,0,1,1,0,49
28,1,30,121,273,249
55,0,2,2,302,55
129,0,3,9,359,69
9,0,1,4,175,108
17,1,2,1,314,145
19,1,1,2,318,199
83,0,3,1,0,45
6,1,3,1,217,125
7,1,30,8,107,99
8,0,1,1,0,95
